SK_ID_CURR,TARGET
182465,0.05159840793468491
182468,0.032506434365316646
182474,0.027392439440292113
182483,0.10564922878459045
182484,0.13691516687193842
182485,0.05871907434766635
182486,0.08360633278527058
182489,0.14623794814318689
182500,0.17111771479268487
182501,0.035670036556013196
182504,0.28163207817627856
182514,0.026661003741365805
182524,0.0337067039618758
182525,0.048404802907168205
182533,0.03458504602946239
182536,0.12167574285069285
182539,0.13210675732953728
182550,0.053939455930597506
182553,0.13947893776102258
182568,0.11339810905347894
182571,0.016051612352975135
182573,0.11910323804681074
182580,0.049787410229603965
182615,0.03972535282151477
182618,0.02125919728926309
182624,0.03929475966684534
182644,0.035500225977268096
182686,0.19381938702362186
182687,0.04574262883879461
182695,0.24314175058795
182718,0.07813145662420257
182726,0.0853852910487878
182735,0.07322040552476453
182742,0.0258221052025158
182747,0.09722872304152735
182748,0.04576502210293979
182752,0.09954404053348549
182761,0.147409778257588
182800,0.1499465956802662
182802,0.0973274777172599
182807,0.09825254116884613
182816,0.20729594125149467
182818,0.03464600580572392
182826,0.0629810629446512
182836,0.03243873835082163
182840,0.2673667273576842
182841,0.19083219419681735
182846,0.0947993294734104
182862,0.08957602157987382
182864,0.15934918168371615
182871,0.09631106056905672
182878,0.04621938633831636
182880,0.28694323795978716
182885,0.007222476483355327
182893,0.03268205535664465
182894,0.2257816009776167
182895,0.030436669437572204
182901,0.07182654557280002
182907,0.10735177652291039
182921,0.06197084582967027
182952,0.03021104174643807
182964,0.08326132441692523
182966,0.20289855831992332
182980,0.04883598328844746
182985,0.29397323565171346
182989,0.10199623805448498
182994,0.047878870283147856
183035,0.2544332769335045
183037,0.2810210215263807
183042,0.0998475747594647
183049,0.11783532899569445
183050,0.026715586909298348
183051,0.07105912478027267
183062,0.01823690005496467
183063,0.03502379272268558
183064,0.03035634214751111
183076,0.0381876458020459
183078,0.11075898943324936
183086,0.03728903475996075
183089,0.10408438056222596
183091,0.11345345182860764
183097,0.04842188553310967
183104,0.026231811073402937
183118,0.15361034458713133
183119,0.2424395009308248
183134,0.06431611677037778
183142,0.0660103734580366
183157,0.06624323357371793
183162,0.0366240551288189
183180,0.03601256414907076
183193,0.15958320675767432
183213,0.019626272167448316
183216,0.19409629094745925
183223,0.03689859972260046
183226,0.15198626550423822
183264,0.038618365125699605
183273,0.09764650396968212
183278,0.017171543560066303
183282,0.09350091055985647
183283,0.0459489815941494
183286,0.047592934524941476
183288,0.05702237513780335
183299,0.07944910653100748
183310,0.013771962746526735
183315,0.04960978654873604
183332,0.017437155392146384
183336,0.038763183447888545
183341,0.041056583147557134
183342,0.028457031695841063
183345,0.08294453319311922
183347,0.047880605704429945
183360,0.16257795869584826
183362,0.010160802146351892
183370,0.034788438234625095
183379,0.018387883443517505
183386,0.22695087242449882
183410,0.06341251497157763
183417,0.16027955146280043
183419,0.05866633708006105
183421,0.19857841768426537
183425,0.27459139052792564
183427,0.08458121870450683
183433,0.17908836644311066
183434,0.10106111271076552
183438,0.04809938489427281
183439,0.025810471173611394
183440,0.16876837075036244
183450,0.08210273192536445
183451,0.21250531836296713
183453,0.028703574360246304
183454,0.018104359474404863
183455,0.22155946171195592
183457,0.04207480377375791
183463,0.1768342449194522
183475,0.017971510195844132
183478,0.25567794558830204
183480,0.09259694656931058
183490,0.016268423639519716
183494,0.19470390707146956
183503,0.03067416876674447
183512,0.10259819085961305
183517,0.08359359080713459
183530,0.2351894890739464
183532,0.06191909423623802
183533,0.04527365339097634
183536,0.017001182818169217
183545,0.03213052662374027
183549,0.08260918635879029
183550,0.04079418093309796
183551,0.1750232753759213
183555,0.07815622441660537
183560,0.07580024272447151
183585,0.02006903464928273
183591,0.058418472436581714
183592,0.02031351853666099
183603,0.14867146106778797
183610,0.06648775119577824
183628,0.11194551332332207
183644,0.07106029203840956
183646,0.14946217730434835
183649,0.03830468459334009
183656,0.0454806672632817
183658,0.5081711282092893
183688,0.018838096643435418
183690,0.02328275049391235
183691,0.08975005134546907
183697,0.11989312255205457
183709,0.03216535553845987
183711,0.031878126306184404
183714,0.16141643770065978
183725,0.14024239925322515
183736,0.23949269933813938
183742,0.031063366475293737
183772,0.16292720779055717
183776,0.18332799698109187
183787,0.07739675774715621
183792,0.4996536279792571
183793,0.20876192722428316
183799,0.2515169774248004
183816,0.05243132198679579
183818,0.1993200135899011
183832,0.021918991554394914
183836,0.029248789102879976
183839,0.0952825349304487
183840,0.05050104168131848
183855,0.02137270149732049
183857,0.047185797412042915
183863,0.08689881208075005
183866,0.044431986122375595
183876,0.03913724258836047
183878,0.12585077669857797
183897,0.022478104373992457
183902,0.06845259361963749
183915,0.01769524543072513
183925,0.24606221403237055
183936,0.03019746378668233
183939,0.07548475242683757
183951,0.01671034204812789
183956,0.04205419709621052
183957,0.03773590360755583
183974,0.045027151187789244
183982,0.0376832217207518
183994,0.039098427539446146
184008,0.06618749814375159
184013,0.27839948719287955
184016,0.03763437912918412
184019,0.018247479815999463
184024,0.05340002291525618
184025,0.08026359859736067
184038,0.05425879920314112
184045,0.025193918010060264
184056,0.032083814265842434
184060,0.11365141060888817
184071,0.07544554687902397
184073,0.1175233864815928
184074,0.02901525940303223
184077,0.04985061857070282
184105,0.028768945454442245
184106,0.060122662844215045
184133,0.22423267767230776
184154,0.32593821419158897
184163,0.08941055121128298
184165,0.33188994512804604
184193,0.12612110806838575
184194,0.03220331449367259
184195,0.02233061655821549
184202,0.08793987099525268
184226,0.38451667816537255
184230,0.04718662960093911
184231,0.07315681498739428
184234,0.22752607420395965
184238,0.057302370169605134
184248,0.02639244886016589
184257,0.037418182606934025
184268,0.06587996542462572
184282,0.06735974413088491
184291,0.019646890908733755
184294,0.03910786710993245
184295,0.5232225368762935
184304,0.035101774651426824
184309,0.035237031761056505
184318,0.09072760755883168
184325,0.12449948031470476
184329,0.013756757593859394
184330,0.06555101458519995
184333,0.23326158880870393
184337,0.03791287435335161
184338,0.07829052741674189
184340,0.013462414560348817
184341,0.0569409783421135
184347,0.06469546189232966
184354,0.02030464743308758
184355,0.0467742370020775
184372,0.08010014241324152
184384,0.039089157532218706
184385,0.01980455195987229
184386,0.006536487807194059
184389,0.0685843648575093
184401,0.02164347132559096
184405,0.154199096900797
184431,0.2603533054845298
184450,0.03531226812788373
184453,0.40067578922102753
184470,0.030843250705730088
184471,0.016219481163459684
184486,0.049333090566325066
184488,0.01868438389036255
184489,0.050731453694806895
184497,0.030051491299535323
184508,0.01412413140715889
184509,0.01971635810247338
184516,0.09341087505957146
184525,0.0950725088874446
184526,0.12867690049154967
184531,0.06268887418299196
184557,0.024332638652285223
184576,0.016680574766394035
184589,0.02005761031774458
184605,0.05361450124932003
184613,0.10284872050014043
184630,0.034641045342106984
184635,0.029335455608664487
184636,0.017378296746193986
184643,0.04552721495511984
184645,0.052948041705650456
184653,0.06204773776433757
184655,0.05561341756455713
184656,0.08625347300511454
184660,0.2369397048993209
184716,0.0222839758522472
184736,0.09534381723351387
184758,0.0674417233990658
184767,0.08488314738324751
184770,0.028885808961690032
184773,0.040716648818933075
184776,0.06005596132815227
184792,0.09546088911060777
184812,0.06504651035340052
184820,0.06925902896663304
184829,0.030245537063477837
184831,0.06942952282988232
184832,0.08688554990826
184834,0.014555937533952276
184847,0.18134890851816057
184848,0.039233529882661745
184858,0.05559404237524872
184866,0.041806809839785734
184869,0.04203545531119106
184870,0.07519373831601736
184873,0.028704149570729587
184874,0.012690393168920355
184876,0.1434724178668898
184879,0.3223465595891723
184880,0.0466580506548844
184885,0.06571536042054194
184896,0.06747106213476879
184916,0.15442446023864828
184918,0.051812746949707375
184919,0.03335590456258783
184921,0.18889620361829498
184936,0.06363309898496236
184944,0.11220664749525487
184956,0.14330669531649892
184963,0.2483001476428796
184964,0.08672135913322583
184965,0.1304419165352374
184972,0.05162487582011018
184977,0.048513255965836166
184982,0.09513934071689398
184988,0.26274213083523373
184992,0.13430742511798244
184994,0.040842070554453394
184998,0.21639836740869015
185017,0.028411544948911415
185024,0.022997923846701133
185032,0.08026654505110879
185037,0.04776880222881588
185040,0.04746699983844533
185043,0.07630000443162996
185048,0.017632941888344276
185059,0.05023891006790462
185076,0.07789349549182703
185083,0.033149962015571126
185090,0.06459105856562758
185099,0.03889402895174308
185101,0.044872007854360824
185106,0.1673338263205318
185121,0.22175433214684728
185125,0.13212559068771984
185126,0.44308790816631727
185127,0.05762998000824371
185153,0.04610159715558613
185167,0.0765707824767686
185171,0.024802814500773908
185178,0.06566874512507039
185180,0.22731592272560153
185181,0.015678458904303
185183,0.08205574092966914
185186,0.16132171611808055
185187,0.08390988455342273
185188,0.043183341382734386
185189,0.06643975406987643
185194,0.13843250702509197
185207,0.11110699566167664
185209,0.02886122381695821
185210,0.05138360542634533
185212,0.024546332430607765
185220,0.030402823108129192
185221,0.05972654515304572
185230,0.10019331050102273
185231,0.25389871403883835
185245,0.027604038542300258
185249,0.10413111459818626
185262,0.02828490930727947
185285,0.2923673664090792
185286,0.037828039663219966
185288,0.024957402773412986
185296,0.018332757712549306
185298,0.33951591573811
185299,0.054328252506148464
185308,0.04554269319828981
185311,0.06548615146069484
185313,0.028243341773794436
185314,0.09040313790803427
185332,0.20231527874965818
185337,0.014885851109117653
185338,0.03364652494344294
185339,0.03709992129594053
185341,0.06583250206999319
185342,0.04996985054083873
185344,0.07344787393885784
185349,0.248818495156933
185362,0.03482768418719243
185363,0.29310301201802025
185394,0.015462886173211675
185410,0.11468223790900747
185418,0.05283875503244673
185423,0.09887012463344774
185428,0.046062000975159174
185442,0.059190336421124194
185447,0.11139773648021305
185450,0.15807527011083436
185454,0.03641790840217839
185475,0.3879581666760485
185481,0.3974735208453288
185483,0.04911371160821027
185485,0.13445961703375173
185496,0.0963225687661356
185504,0.051868309157723516
185505,0.013053459841195643
185512,0.04537235956492634
185515,0.023841379708521553
185534,0.03985130112978459
185536,0.11520962425282413
185538,0.030220559803097256
185552,0.014832926466313755
185569,0.16010639459234935
185576,0.1136253411490524
185578,0.048886033116684734
185581,0.08280139498682243
185584,0.010698183236728333
185585,0.028761633658395035
185586,0.1259862345649167
185592,0.06760220233601055
185604,0.03445646410750525
185606,0.012995012031762244
185607,0.049406995836183465
185618,0.048559137260888396
185622,0.1830952170053702
185628,0.3048376505288225
185629,0.022587921668121336
185634,0.10781113424803132
185637,0.07394151199381709
185638,0.010462538259024937
185640,0.12041179889223343
185641,0.03662083123820042
185645,0.09156602662936665
185646,0.07117121180951155
185647,0.043473131704852924
185662,0.17774773484843226
185669,0.05121811838303618
185675,0.03297068344345171
185687,0.043299377618598686
185688,0.07065743512706721
185689,0.02984610007586657
185690,0.11196381910848652
185697,0.05881298497197046
185710,0.11723480794914265
185733,0.0336539360886458
185740,0.1679868841014077
185806,0.10827287216386432
185812,0.14006868346751739
185824,0.036308027752967466
185825,0.031023624555110745
185826,0.040419869862932875
185827,0.21184336810251433
185828,0.013316449541986325
185837,0.057950090197163705
185859,0.05294000665566511
185861,0.03133226633665603
185872,0.02486928746931798
185874,0.040533014895623866
185891,0.12816660707420494
185893,0.034693201409210755
185897,0.056590288109240404
185900,0.023701686395589974
185910,0.05432660501122995
185919,0.035627476563320194
185932,0.020485396857990956
185937,0.08238783977284145
185939,0.03394526874723803
185965,0.015825821797658422
185968,0.0963786725514188
185971,0.03609398048330437
185978,0.11609622327352064
185980,0.009131306774351108
185981,0.02261401834365197
185982,0.039313521532018204
185991,0.017940790656454975
185997,0.09060769022093858
185998,0.08574588885597241
186014,0.049577352280464525
186021,0.06778812898141734
186025,0.07572562424800841
186034,0.09085879961314827
186054,0.0376409594602712
186061,0.05387522433886229
186065,0.0693224759343836
186066,0.03918095461007828
186070,0.10292858571907079
186080,0.05115712634694808
186085,0.06984961295072022
186094,0.1520210391720602
186110,0.10841353868290302
186113,0.020393311798534618
186116,0.05296831904886744
